age,income,employment_years,credit_history_len,existing_debt_ratio,loan_amount,age_group,purpose,default
58,40828.24,7.8,11.0,0.196,17697.19,Over 50,debt_consolidation,0
29,26311.67,2.1,1.2,0.215,7255.16,Under 30,education,1
56,87875.45,16.4,17.4,0.167,7666.74,Over 50,debt_consolidation,0
62,109267.26,17.4,14.3,0.319,6088.08,Over 50,home_improvement,0
31,122980.44,2.5,6.2,0.248,3131.05,30-50,education,0
24,31345.99,0.0,1.8,0.071,7199.88,Under 30,auto,1
56,49780.12,8.6,6.0,0.101,10087.76,Over 50,education,0
60,36377.89,10.8,11.0,0.142,5163.62,Over 50,education,0
29,56441.3,2.8,4.2,0.216,7975.07,Under 30,home_improvement,0
45,96085.61,7.7,7.3,0.128,4930.22,30-50,debt_consolidation,0
52,71480.87,13.3,12.5,0.278,4969.39,Over 50,debt_consolidation,0
37,87812.64,4.8,7.0,0.158,4939.76,30-50,home_improvement,0
45,104981.75,8.9,7.7,0.339,11999.57,30-50,auto,0
44,29571.61,4.9,4.7,0.217,7787.37,30-50,debt_consolidation,0
40,58490.79,1.6,4.2,0.269,5224.97,30-50,debt_consolidation,0
64,91312.9,15.0,11.9,0.141,8630.95,Over 50,debt_consolidation,0
42,35902.46,5.3,7.2,0.302,8532.44,30-50,home_improvement,0
43,54270.0,6.1,9.1,0.182,7339.29,30-50,debt_consolidation,0
33,86770.79,3.6,5.8,0.408,9295.54,30-50,debt_consolidation,0
40,43790.69,10.7,13.0,0.17,8860.88,30-50,auto,0
57,28802.29,12.1,12.7,0.321,16008.87,Over 50,home_improvement,0
22,69796.32,1.3,3.6,0.41,7581.87,Under 30,small_business,0
59,98966.23,14.0,14.2,0.04,11511.06,Over 50,home_improvement,0
47,58551.68,9.7,11.1,0.09,7780.08,30-50,home_improvement,0
37,97190.59,1.3,4.6,0.394,4077.61,30-50,home_improvement,0
67,39441.69,18.3,18.3,0.193,10644.72,Over 50,debt_consolidation,0
